0.8943125 0.18270922 0.55075705 2586 0 5000
-0.74327594 0.46610308 0.9456618 2587 0 5000
-0.25154024 -0.18321264 -0.7027619 2588 0 5000
0.7715659 0.5246037 -0.8674796 2589 0 5000
0.8084247 0.58035886 -0.97212964 2590 0 5000
0.99999285 -0.8244417 0.13275695 2591 0 5000
-0.8344117 0.41047132 -0.03286022 2592 0 5000
-0.2186361 0.3431766 0.7476413 2593 0 5000
-0.64076626 0.6289582 0.20860124 2594 0 5000
0.9337876 0.45684838 0.8091959 2595 0 5000
0.1305958 0.39338422 0.12526155 2596 0 5000
0.028583884 0.95416784 0.5895603 2597 0 5000
0.86386 0.25110006 0.58970416 2598 0 5000
-0.15757352 -0.5331174 -0.16147399 2599 0 5000
-0.35922325 0.9225488 0.054502487 2600 0 5000
0.56523037 -0.16519451 0.77403736 2601 0 5000
0.2670449 0.23833477 -0.029335082 2602 0 5000
0.74751794 0.78975797 0.4015249 2603 0 5000
0.07772601 -0.94984204 -0.33160824 2604 0 5000
0.95809615 0.08668041 0.45706058 2605 0 5000
0.8334434 -0.48250514 0.43422246 2606 0 5000
0.62835324 -0.94424725 -0.010071516 2607 0 5000
-0.58855295 0.42390406 0.7659198 2608 0 5000
0.59319603 -0.78548706 -0.60520846 2609 0 5000
-0.47236943 0.29006636 0.64176846 2610 0 5000
-0.6832601 0.35542965 0.8752178 2611 0 5000
0.036257863 -0.87568 0.79086196 2612 0 5000
-0.446378 -0.022192478 -0.8609244 2613 0 5000
-0.09473121 -0.66459864 -0.99826753 2614 0 5000
0.08487713 0.1896398 -0.7660223 2615 0 5000
-0.2768669 0.7964077 0.4871843 2616 0 5000
0.8510674 -0.808202 0.079557896 2617 0 5000
-0.91931236 0.029836535 -0.4814009 2618 0 5000
0.7131721 -0.06163901 -0.28566605 2619 0 5000
-0.92013717 -0.22218269 -0.012720466 2620 0 5000
0.1574912 0.5313047 0.76795673 2621 0 5000
0.032272458 0.54170513 0.858083 2622 0 5000
-0.9157077 -0.9099252 -0.901574 2623 0 5000
-0.17353654 0.4328643 0.64436126 2624 0 5000
0.18629742 -0.28070176 -0.66508883 2625 0 5000
-0.8654374 0.5416527 -0.7102867 2626 0 5000
0.7048079 -0.2239871 0.7886206 2627 0 5000
-0.6351968 -0.17614865 0.5397481 2628 0 5000
-0.018156648 0.34206545 0.7765541 2629 0 5000
-0.6546118 0.4093616 0.51667583 2630 0 5000
0.5885743 0.6467569 0.6792846 2631 0 5000
0.017074108 0.52738905 0.50454843 2632 0 5000
-0.95185393 0.42527092 -0.109984934 2633 0 5000
-0.38889813 0.5061549 -0.34279078 2634 0 5000
-0.7636581 -0.8051621 0.56655467 2635 0 5000
0.43237495 0.33155823 -0.7938697 2636 0 5000
0.60382926 -0.57225746 -0.018007398 2637 0 5000
0.11494434 0.36785734 -0.48339677 2638 0 5000
-0.5539342 -0.95689774 -0.6384281 2639 0 5000
-0.28695726 -0.24500811 -0.28037357 2640 0 5000
0.66933525 0.9600104 -0.048200905 2641 0 5000
-0.94475543 0.56536365 -0.34468096 2642 0 5000
0.46677268 0.64392173 -0.13000667 2643 0 5000
-0.50169504 0.0690186 -0.47790867 2644 0 5000
-0.71757126 -0.27451426 0.8191308 2645 0 5000
-0.9860665 0.91423273 0.004218459 2646 0 5000
0.5431278 0.7914655 0.72127914 2647 0 5000
0.03948009 -0.39258462 -0.32691884 2648 0 5000
-0.732193 0.23226094 0.9823843 2649 0 5000
-0.052660048 -0.8404237 0.3214078 2650 0 5000
-0.052204013 0.18823767 -0.46367216 2651 0 5000
0.110428214 -0.33012772 -0.2719081 2652 0 5000
0.85629714 -0.64816475 0.9940523 2653 0 5000
0.5375935 0.08528006 -0.6999266 2654 0 5000
-0.14979595 0.035508156 0.7697414 2655 0 5000
-0.25155717 -0.088130295 0.2116394 2656 0 5000
-0.11505717 -0.22113532 -0.880435 2657 0 5000
0.8399371 -0.15754843 0.1305449 2658 0 5000
0.93064106 -0.8049003 0.6838492 2659 0 5000
0.43921196 0.77132 0.64601195 2660 0 5000
-0.4850744 -0.27639282 0.39036918 2661 0 5000
-0.30131614 0.024244785 -0.43697512 2662 0 5000
-0.5417449 -0.6397435 -0.8103829 2663 0 5000
-0.44149095 0.7429527 0.14396071 2664 0 5000
-0.65848464 -0.70638406 -0.24317539 2665 0 5000
0.35536826 0.6557261 -0.7581847 2666 0 5000
-0.44659692 0.9130486 -0.5356469 2667 0 5000
-0.27967137 0.42375696 -0.3594662 2668 0 5000
-0.2504549 0.9680011 0.42574692 2669 0 5000
0.62643075 0.03675878 -0.9916044 2670 0 5000
-0.5472171 0.01973486 0.71246827 2671 0 5000
0.7184038 0.5411191 0.2586218 2672 0 5000
0.30498314 0.58595264 -0.573123 2673 0 5000
-0.2792421 -0.86157656 0.27969778 2674 0 5000
-0.6088612 0.89995396 -0.6371088 2675 0 5000
0.29610527 -0.72814 -0.29892033 2676 0 5000
0.1095525 -0.024830759 -0.0057085752 2677 0 5000
0.07118976 0.4699576 -0.07888901 2678 0 5000
-0.399351 0.053518534 -0.050394297 2679 0 5000
-0.37457305 -0.48136508 0.4961909 2680 0 5000
0.6840993 -0.19566756 -0.48514766 2681 0 5000
-0.84889257 0.41626787 0.6453923 2682 0 5000
0.68887424 0.8887992 -0.18016708 2683 0 5000
-0.56791216 0.45744836 0.13557935 2684 0 5000
0.9578444 0.6906439 -0.31115633 2685 0 5000
0.38025165 0.17289722 0.9275898 2686 0 5000
-0.18823755 -0.23890823 0.9053639 2687 0 5000
0.9947394 0.38944542 0.20943499 2688 0 5000
-0.945844 0.40863442 0.66355276 2689 0 5000
-0.50277156 -0.68711615 -0.9682877 2690 0 5000
0.55323565 -0.39611584 -0.43340033 2691 0 5000
0.90144384 -0.5276904 -0.24467415 2692 0 5000
-0.80795956 0.008781433 -0.62000597 2693 0 5000
-0.06896299 -0.19012558 0.7221527 2694 0 5000
0.104548216 -0.8373054 -0.3596995 2695 0 5000
0.2702185 0.9357114 0.9781045 2696 0 5000
0.008716583 0.4710499 -0.12950408 2697 0 5000
-0.55891484 -0.07427126 0.6176684 2698 0 5000
-0.52119255 0.8998351 -0.092767775 2699 0 5000
0.6350932 0.10307205 -0.2347517 2700 0 5000
0.4182589 0.5139195 0.90498054 2701 0 5000
0.9606905 0.35515654 -0.9974163 2702 0 5000
-0.54041594 0.48000872 -0.9779164 2703 0 5000
0.65972745 0.86654556 -0.75264066 2704 0 5000
0.91355085 -0.39791507 0.930724 2705 0 5000
0.67072904 0.9739932 0.963076 2706 0 5000
0.41349423 -0.9383885 0.076589346 2707 0 5000
0.0033718348 -0.8324614 -0.08394247 2708 0 5000
-0.4884262 0.9290488 -0.27427292 2709 0 5000
0.022282124 -0.91893655 -0.19819468 2710 0 5000
-0.26312733 -0.7413075 -0.6617421 2711 0 5000
0.9763968 0.732661 0.45843947 2712 0 5000
0.3793466 -0.21827602 -0.8232177 2713 0 5000
-0.6375205 -0.2082482 -0.37660217 2714 0 5000
-0.70425445 -0.16247785 -0.88330626 2715 0 5000
0.7060436 0.8445945 0.018412948 2716 0 5000
-0.029530704 -0.75311804 -0.9590469 2717 0 5000
-0.7204944 0.0023781061 -0.7585188 2718 0 5000
0.3316064 -0.9750535 -0.08493614 2719 0 5000
0.27032197 -0.3505659 -0.33014232 2720 0 5000
-0.67944723 0.3644179 0.45925736 2721 0 5000
0.3019415 0.70054865 -0.97346914 2722 0 5000
0.44657218 -0.7336787 0.15447426 2723 0 5000
0.6199038 -0.71264064 -0.99135643 2724 0 5000
0.8406091 0.4676174 0.9031 2725 0 5000
-0.96194416 -0.9212961 -0.115713716 2726 0 5000
0.49441516 0.97418797 -0.7295402 2727 0 5000
-0.8941844 0.6455811 0.9814782 2728 0 5000
-0.08731204 0.7932019 -0.11363721 2729 0 5000
-0.11835617 0.4505415 -0.9161502 2730 0 5000
0.5636203 0.9967271 0.41462564 2731 0 5000
-0.40487862 0.85456014 -0.60259485 2732 0 5000
-0.18945563 -0.6588022 0.46965265 2733 0 5000
0.30146182 -0.2960636 -0.23526245 2734 0 5000
-0.7565219 -0.2832849 -0.8663918 2735 0 5000
0.9666742 0.02764213 -0.55376756 2736 0 5000
0.27413046 0.55487263 -0.34334904 2737 0 5000
0.08147931 0.97520554 0.31669152 2738 0 5000
0.71617484 -0.8435409 0.85663927 2739 0 5000
0.25152266 0.6938907 -0.7389218 2740 0 5000
-0.9814608 0.647859 0.6210451 2741 0 5000
-0.039999545 0.790591 0.6469376 2742 0 5000
0.135728 0.31292558 0.100211024 2743 0 5000
0.08551788 0.5765201 0.7241752 2744 0 5000
-0.75282896 -0.7474475 0.36577773 2745 0 5000
0.5928956 0.7297741 0.02478528 2746 0 5000
-0.52952015 -0.0031018853 0.792858 2747 0 5000
0.08428216 -0.8088065 0.52271116 2748 0 5000
0.31411028 0.1467731 -0.23516041 2749 0 5000
-0.43652558 -0.6364814 -0.114298046 2750 0 5000
0.33696508 -0.6456547 -0.9996579 2751 0 5000
0.93077826 -0.69711965 0.46072614 2752 0 5000
-0.4277202 0.57966626 -0.89579266 2753 0 5000
0.5000287 0.34309995 -0.16731584 2754 0 5000
-0.7576854 -0.57535183 -0.5293202 2755 0 5000
-0.15818548 -0.36697757 -0.4600708 2756 0 5000
-0.33217955 0.30270123 -0.20944977 2757 0 5000
0.64368427 -0.93654937 -0.5565901 2758 0 5000
0.377766 -0.95499736 -0.38099843 2759 0 5000
-0.50167096 -0.21696949 -0.03971219 2760 0 5000
-0.52559185 -0.49719942 -0.32559186 2761 0 5000
0.802143 -0.8574523 0.15172362 2762 0 5000
-0.35495633 0.97840345 -0.22473884 2763 0 5000
0.81818104 0.82617354 -0.9357564 2764 0 5000
0.4414332 -0.67990565 0.5247313 2765 0 5000
0.6360228 -0.59793085 0.9900954 2766 0 5000
-0.67012846 -0.50545716 0.79645586 2767 0 5000
-0.3170489 0.63303804 0.9360995 2768 0 5000
0.2030698 -0.57411766 -0.6507199 2769 0 5000
-0.8998095 -0.012551069 -0.53296965 2770 0 5000
0.7977911 -0.47379392 0.45349622 2771 0 5000
0.4620453 -0.9900699 -0.6169789 2772 0 5000
-0.72719723 -0.050483048 -0.1848951 2773 0 5000
0.13124943 0.3722111 -0.5996087 2774 0 5000
-0.33195144 -0.37442094 0.3938061 2775 0 5000
-0.004995644 0.8477324 0.88972557 2776 0 5000
-0.8283549 0.7212486 0.62166977 2777 0 5000
-0.84238327 -0.5788762 -0.4498036 2778 0 5000
0.7184006 -0.32273966 0.45841646 2779 0 5000
-0.38394046 -0.49240607 -0.4304595 2780 0 5000
0.27981663 0.4505638 -0.43556255 2781 0 5000
-0.4434288 0.3951832 -0.84346586 2782 0 5000
0.39189196 0.5377879 -0.22158647 2783 0 5000
0.22150528 -0.034383774 -0.91763794 2784 0 5000
-0.68707275 0.048509955 -0.8365833 2785 0 5000
-0.87348425 -0.38042563 0.61901045 2786 0 5000
0.22651684 -0.76571953 -0.4819792 2787 0 5000
0.4504001 0.36536252 -0.9467948 2788 0 5000
0.99184215 0.1824528 0.08377135 2789 0 5000
-0.57553077 -0.35170507 0.7240195 2790 0 5000
0.9323313 -0.12536204 -0.7101479 2791 0 5000
0.55077934 0.32234418 0.4853394 2792 0 5000
0.9885608 0.3551494 -0.82185805 2793 0 5000
0.59234095 0.6455971 0.43255484 2794 0 5000
-0.37313282 -0.3520906 0.5905359 2795 0 5000
0.6611922 -0.03868133 0.55968213 2796 0 5000
-0.12066978 0.90778077 0.41992438 2797 0 5000
0.2226901 0.19220722 -0.5300264 2798 0 5000
-0.8713666 0.19612253 -0.12977463 2799 0 5000
-0.8988659 0.7929088 0.976827 2800 0 5000
-0.38801366 -0.07651007 0.26868796 2801 0 5000
0.5753987 -0.10053074 -0.7391933 2802 0 5000
0.030899286 0.29789138 -0.70675504 2803 0 5000
0.15338397 -0.9512311 0.41511714 2804 0 5000
0.33314443 -0.46073025 -0.5868442 2805 0 5000
0.6972704 0.91524816 -0.83314824 2806 0 5000
-0.6255646 0.8026906 -0.89490664 2807 0 5000
-0.5724701 -0.91967463 -0.44155204 2808 0 5000
0.7137281 -0.3692686 -0.70276606 2809 0 5000
-0.6784652 -0.5636064 -0.6610321 2810 0 5000
0.03624177 -0.7573698 -0.115629375 2811 0 5000
-0.2846557 0.8920485 -0.2506762 2812 0 5000
-0.05629003 -0.98271143 0.3819605 2813 0 5000
0.32178998 0.30257916 0.27879417 2814 0 5000
0.41076577 -0.15901864 -0.013548911 2815 0 5000
0.9796846 -0.62711394 -0.7614986 2816 0 5000
-0.96021175 0.16358101 -0.9260739 2817 0 5000
0.72839284 -0.30267894 -0.93313247 2818 0 5000
0.59299994 0.49664867 -0.82672375 2819 0 5000
0.9922459 0.87388957 0.9161993 2820 0 5000
0.40024292 0.1637137 0.022210836 2821 0 5000
-0.7220457 -0.9234101 -0.80755705 2822 0 5000
0.5824009 0.012051344 0.92870986 2823 0 5000
-0.4214989 0.3734703 0.011357665 2824 0 5000
0.1595447 -0.21177131 -0.14518768 2825 0 5000
-0.6580959 0.54317856 0.5664724 2826 0 5000
0.61103535 -0.7860604 0.16553068 2827 0 5000
0.6090416 0.68943524 -0.8016963 2828 0 5000
0.37119257 0.6800134 -0.90729564 2829 0 5000
0.50479543 -0.4787377 -0.3195094 2830 0 5000
-0.20872927 -0.32426602 0.6031437 2831 0 5000
0.7950933 0.99324715 0.030406713 2832 0 5000
-0.52332366 0.3791654 0.2936945 2833 0 5000
-0.18498737 -0.6700003 -0.3724 2834 0 5000
-0.40993375 0.6246662 0.14944601 2835 0 5000
0.13718617 -0.13634562 -0.12806737 2836 0 5000
-0.74989516 0.9661161 0.21962321 2837 0 5000
-0.9629655 -0.5707269 0.12441623 2838 0 5000
0.29041255 0.79502285 0.95045364 2839 0 5000
-0.7038971 -0.7382827 -0.8673031 2840 0 5000
0.08007765 -0.19041562 -0.07119578 2841 0 5000
0.698537 0.06738806 -0.24466598 2842 0 5000
-0.34959525 0.97221553 0.42073655 2843 0 5000
0.52407885 0.6349108 0.6695709 2844 0 5000
-0.8446523 -0.19012743 -0.5233941 2845 0 5000
0.112307906 -0.07704681 0.53969836 2846 0 5000
0.3639059 -0.08454883 0.26541495 2847 0 5000
-0.51304877 0.31663465 -0.29521704 2848 0 5000
-0.3520972 0.60657835 -0.76512456 2849 0 5000
0.09904516 0.08448279 0.22641695 2850 0 5000
0.1714102 0.050837517 -0.8074512 2851 0 5000
-0.54320747 0.45014048 -0.1660155 2852 0 5000
0.12355065 0.090343714 -0.66003865 2853 0 5000
0.18137157 0.08883166 0.44513345 2854 0 5000
-0.45372713 0.6824707 -0.58392113 2855 0 5000
0.43548548 0.8576877 -0.38998872 2856 0 5000
0.9360962 0.2522732 0.025603533 2857 0 5000
-0.900387 0.2429856 -0.2916745 2858 0 5000
0.8945905 -0.4820192 -0.28503585 2859 0 5000
0.32263482 -0.73418057 0.19173169 2860 0 5000
0.23073542 -0.081909955 -0.33786994 2861 0 5000
0.48164034 0.965418 0.2248162 2862 0 5000
0.10805726 -0.47514427 0.1066283 2863 0 5000
0.663172 0.64820087 0.83934975 2864 0 5000
0.6942743 0.8304663 -0.23935223 2865 0 5000
-0.14233434 0.18408811 0.1367588 2866 0 5000
-0.8610349 -0.8107523 -0.8166584 2867 0 5000
-0.07153022 0.07661688 0.27739584 2868 0 5000
-0.60056794 -0.025473118 -0.53675497 2869 0 5000
-0.8172463 0.39758897 -0.11782652 2870 0 5000
0.25659335 0.25713897 -0.4624583 2871 0 5000
-0.2944364 0.07699454 0.60119617 2872 0 5000
-0.4350332 0.8479662 0.17626905 2873 0 5000
0.10436022 0.25619173 -0.68046737 2874 0 5000
-0.5198729 -0.7294007 0.6683147 2875 0 5000
-0.26019573 0.7692678 -0.69815993 2876 0 5000
0.40621352 0.0107131 0.5189643 2877 0 5000
0.58940804 0.53038573 -0.21011919 2878 0 5000
-0.84852016 -0.52508503 0.028374434 2879 0 5000
-0.013866365 -0.74635744 -0.446271 2880 0 5000
0.34558022 0.24894392 -0.22246194 2881 0 5000
-0.11806297 0.50006485 -0.191513 2882 0 5000
0.04697025 0.0064435005 -0.71032816 2883 0 5000
-0.49658686 0.5062568 0.59440994 2884 0 5000
0.23773336 0.33447134 0.32135403 2885 0 5000
0.4467001 0.07999718 0.047984242 2886 0 5000
-0.20322853 -0.08083689 0.25032616 2887 0 5000
0.5681739 0.2880324 -0.40717846 2888 0 5000
0.15027988 -0.9960303 0.23106539 2889 0 5000
-0.96600264 0.19086194 -0.74032915 2890 0 5000
0.31056905 0.84706485 0.38546157 2891 0 5000
-0.72446096 0.4207183 0.5815718 2892 0 5000
0.607111 -0.5472951 -0.13530922 2893 0 5000
0.5974989 0.1993351 -0.23444551 2894 0 5000
0.9087099 -0.7591907 -0.5761014 2895 0 5000
0.71313846 0.47030675 0.22303021 2896 0 5000
0.4194231 0.019796371 -0.67045367 2897 0 5000
0.014735937 0.07290912 -0.95919526 2898 0 5000
-0.5943657 0.08904195 -0.9705021 2899 0 5000
-0.415776 0.07181656 0.22296274 2900 0 5000
0.93920314 -0.08479899 -0.7611969 2901 0 5000
0.94347394 0.87772334 0.98744273 2902 0 5000
0.4805926 0.31030738 -0.73675674 2903 0 5000
-0.15130949 0.97797894 -0.26288295 2904 0 5000
0.3243736 0.76216316 -0.24119705 2905 0 5000
0.4328493 -0.49929124 -0.14700341 2906 0 5000
-0.77295613 -0.713563 -0.15941364 2907 0 5000
0.9705123 -0.16569 -0.9520807 2908 0 5000
0.69146883 -0.8891848 -0.871521 2909 0 5000
-0.33041072 -0.4999795 -0.6591852 2910 0 5000
-0.09169656 -0.61453664 0.8452481 2911 0 5000
-0.87403 -0.8140042 0.103274226 2912 0 5000
0.0797596 -0.18653738 -0.54886454 2913 0 5000
0.9206588 -0.011551917 0.6613709 2914 0 5000
-0.9630594 -0.24718314 0.79308176 2915 0 5000
0.33632708 0.1507082 0.6465641 2916 0 5000
-0.03469807 0.83892417 -0.5960054 2917 0 5000
0.7277291 0.91998327 0.010125041 2918 0 5000
-0.37254542 -0.3400954 -0.5548144 2919 0 5000
0.41214573 0.959519 0.09508252 2920 0 5000
0.7462766 0.85286856 -0.29456294 2921 0 5000
0.7063346 0.946056 -0.7474222 2922 0 5000
-0.53504896 -0.68620014 -0.6051754 2923 0 5000
0.9359337 -0.31889313 -0.0057569146 2924 0 5000
-0.15845656 0.77657187 -0.106078684 2925 0 5000
0.7445406 0.24457002 0.43680537 2926 0 5000
0.14582968 -0.2957366 -0.66045004 2927 0 5000
-0.8467951 -0.99582815 0.2983271 2928 0 5000
-0.078679204 0.9236882 0.09860408 2929 0 5000
0.5608723 0.9008384 0.5960349 2930 0 5000
-0.7224189 0.17440534 0.9258989 2931 0 5000
0.96644044 0.6912283 -0.6206542 2932 0 5000
0.7823868 -0.3689916 -0.24793893 2933 0 5000
-0.9349696 -0.43266308 0.2752967 2934 0 5000
0.9214841 -0.5545448 -0.9892312 2935 0 5000
0.62500036 -0.8886657 0.18054223 2936 0 5000
0.8770454 0.16643131 -0.74358654 2937 0 5000
0.49751413 -0.11787468 -0.7069429 2938 0 5000
-0.06681633 -0.40923488 -0.7403444 2939 0 5000
0.30455375 -0.31194234 -0.78991896 2940 0 5000
-0.58426344 -0.19934231 0.38287604 2941 0 5000
0.02804935 -0.6976398 0.88643944 2942 0 5000
-0.2821293 0.46867967 -0.51815665 2943 0 5000
-0.25540423 -0.94965583 -0.86944765 2944 0 5000
-0.17169088 -0.77544034 -0.24194098 2945 0 5000
0.6464839 -0.2320115 0.992599 2946 0 5000
0.1596607 -0.8951412 -0.13743621 2947 0 5000
0.30187392 -0.15483117 -0.24462235 2948 0 5000
0.12439823 0.71346545 0.7052237 2949 0 5000
0.6874486 0.602263 -0.09384233 2950 0 5000
-0.15465409 0.5799297 -0.66149527 2951 0 5000
0.9955751 0.4815644 0.025648713 2952 0 5000
-0.63265777 0.30238307 0.57916164 2953 0 5000
0.10839939 -0.54436594 0.4095087 2954 0 5000
0.12389815 -0.7795193 0.419016 2955 0 5000
0.7984816 0.33049488 -0.8962523 2956 0 5000
0.6903498 0.4264027 0.56140697 2957 0 5000
-0.39035517 0.031062245 -0.18363595 2958 0 5000
0.46839893 0.74443734 -0.41990298 2959 0 5000
0.1899823 -0.3817888 -0.47330433 2960 0 5000
-0.3738364 -0.22464508 -0.07282388 2961 0 5000
0.875595 0.755468 0.32057214 2962 0 5000
0.66585135 0.5514027 -0.8960032 2963 0 5000
0.239375 0.65010905 0.31881678 2964 0 5000
-0.74391615 0.90123546 -0.7020639 2965 0 5000
0.25538826 -0.9112197 0.49448824 2966 0 5000
-0.19595212 0.21070099 -0.3780656 2967 0 5000
-0.06905526 -0.3532641 0.9210335 2968 0 5000
0.5795034 0.86025727 0.2844236 2969 0 5000
0.9479356 0.15786612 -0.33858758 2970 0 5000
-0.077766895 0.45671237 -0.020388663 2971 0 5000
0.69486034 0.34913445 0.764987 2972 0 5000
0.3489673 0.29785597 0.33469307 2973 0 5000
-0.49953353 -0.5315111 -0.7003981 2974 0 5000
-0.11356568 0.77905965 -0.45607316 2975 0 5000
-0.9471618 -0.5342793 -0.3064348 2976 0 5000
0.84709144 0.7480458 0.67356336 2977 0 5000
-0.8094224 0.9141674 0.09805846 2978 0 5000
0.45789945 0.45967758 -0.6859298 2979 0 5000
-0.22805041 -0.83841354 0.65218925 2980 0 5000
-0.41580623 -0.09073752 -0.06306881 2981 0 5000
-0.23101443 -0.5368756 0.89305544 2982 0 5000
-0.1549204 -0.299465 0.032135606 2983 0 5000
-0.8284515 0.009276032 -0.74012595 2984 0 5000
0.7540331 -0.40877283 -0.69665754 2985 0 5000
-0.31287664 0.4623146 0.3895148 2986 0 5000
0.7955005 0.783234 -0.72845984 2987 0 5000
0.5828397 0.14631212 -0.0508793 2988 0 5000
-0.36625367 -0.70057404 -0.7249148 2989 0 5000
-0.07634491 -0.46055794 0.3948604 2990 0 5000
-0.36257082 0.063658714 -0.59458447 2991 0 5000
0.022974491 0.3396703 -0.112901986 2992 0 5000
0.6674936 0.81005466 -0.13791937 2993 0 5000
0.77044475 -0.13891327 0.5855875 2994 0 5000
-0.6659701 0.96653986 -0.9077335 2995 0 5000
0.5025157 0.3545041 -0.5956 2996 0 5000
-0.13459581 0.127576 0.500906 2997 0 5000
0.81757975 0.9476291 0.80190504 2998 0 5000
0.5301944 0.7136402 0.95570016 2999 0 5000
0.111393094 0.33350527 0.32068622 3000 0 5000
0.13956296 -0.37134612 0.53693724 3001 0 5000
0.7785288 -0.5134025 0.6381569 3002 0 5000
-0.8972029 -0.20201784 -0.97323585 3003 0 5000
-0.65155244 -0.6111387 0.35060477 3004 0 5000
-0.81853455 -0.9806527 -0.04073775 3005 0 5000
-0.66981447 0.9062009 0.8418505 3006 0 5000
-0.2485559 -0.5161474 -0.8141661 3007 0 5000
0.37845778 0.53619456 -0.6807572 3008 0 5000
0.89458084 -0.70558137 -0.1871844 3009 0 5000
-0.26745206 0.08743441 -0.47448897 3010 0 5000
0.9705937 0.6732471 0.72581387 3011 0 5000
-0.9564894 -0.8255966 0.14183068 3012 0 5000
-0.9546975 -0.017702281 -0.50479203 3013 0 5000
0.3493216 0.029144168 -0.7131269 3014 0 5000
-0.31474245 0.6248168 0.011531591 3015 0 5000
-0.77649605 0.09836185 -0.8034996 3016 0 5000
0.023334742 -0.34466434 -0.72221327 3017 0 5000
-0.8677193 -0.31605202 -0.28756392 3018 0 5000
-0.60829365 -0.95603985 -0.53809196 3019 0 5000
-0.004753113 0.652081 0.79592514 3020 0 5000
0.6277399 0.4938383 0.092683434 3021 0 5000
-0.5491427 0.16665125 0.7997885 3022 0 5000
0.88263977 0.091471195 0.54305947 3023 0 5000
-0.19540244 -0.09103733 -0.17134905 3024 0 5000
-0.74252665 -0.85026217 -0.712652 3025 0 5000
0.850194 0.023956299 0.38423908 3026 0 5000
-0.36364198 0.27087903 0.968771 3027 0 5000
-0.26814222 0.50833535 0.799592 3028 0 5000
0.06398654 -0.5068393 -0.49300325 3029 0 5000
-0.9012857 -0.8001933 0.94909084 3030 0 5000
0.50285745 -0.9407497 0.8900945 3031 0 5000
-0.49155903 -0.6945469 0.9041383 3032 0 5000
0.70853996 0.09363091 -0.4378265 3033 0 5000
-0.67898566 0.26377308 -0.5249095 3034 0 5000
0.7750025 -0.4729795 0.5097177 3035 0 5000
-0.87799644 0.03957224 0.08805871 3036 0 5000
-0.725916 0.35805476 0.6172652 3037 0 5000
-0.6908933 0.24204493 0.7262182 3038 0 5000
-0.82619345 0.095273614 -0.27850628 3039 0 5000
-0.65597856 0.75049996 -0.86550325 3040 0 5000
-0.1881352 -0.10732448 -0.29881954 3041 0 5000
-0.20420039 0.8760326 -0.3997779 3042 0 5000
-0.871728 -0.43835795 0.8352331 3043 0 5000
0.2961465 0.0009199381 -0.35345036 3044 0 5000
0.8637333 0.10603881 0.38172424 3045 0 5000
-0.45536536 0.7445595 0.053926706 3046 0 5000
0.46805263 0.4858427 -0.08637971 3047 0 5000
-0.83304435 -0.46128947 -0.5156398 3048 0 5000
-0.85065675 -0.60503185 0.7318152 3049 0 5000
-0.26618606 -0.76861143 0.89673173 3050 0 5000
0.89476526 0.266114 -0.8667259 3051 0 5000
-0.13896096 0.8744 -0.9883411 3052 0 5000
0.1020118 -0.073121846 -0.62859035 3053 0 5000
0.8584002 -0.99180484 0.55413735 3054 0 5000
-0.92664057 -0.22634017 -0.59083956 3055 0 5000
-0.4039548 0.08260703 0.38676775 3056 0 5000
-0.2994783 -0.36494678 0.17695892 3057 0 5000
0.22012675 -0.35381347 -0.5203778 3058 0 5000
0.540956 -0.4171679 0.1733067 3059 0 5000
-0.39489305 0.9598702 -0.4725908 3060 0 5000
-0.34373885 0.052456617 0.17939317 3061 0 5000
0.63719726 -0.22065282 0.24543071 3062 0 5000
-0.11340797 -0.42013013 -0.31692296 3063 0 5000
-0.98890257 -0.22050375 0.30011106 3064 0 5000
0.72528267 0.5765462 -0.1755423 3065 0 5000
0.9930626 0.44223166 -0.8078723 3066 0 5000
0.89218795 -0.84000504 -0.4759686 3067 0 5000
-0.3922608 -0.39428854 -0.14234859 3068 0 5000
0.32733643 -0.9468675 0.2873062 3069 0 5000
0.6412411 -0.61185265 0.3906871 3070 0 5000
-0.9506546 -0.43898147 -0.37328392 3071 0 5000
0.04743874 0.0920161 -0.6654799 3072 0 5000
0.65115905 0.71971774 0.1501944 3073 0 5000
0.3826213 0.4060986 -0.8908699 3074 0 5000
0.77274466 0.57424283 -0.89215976 3075 0 5000
-0.06969786 0.6955874 0.5595342 3076 0 5000
0.0066560507 0.9424417 0.66011405 3077 0 5000
0.4638152 -0.47696173 -0.959192 3078 0 5000
0.8846799 -0.4474743 0.95983386 3079 0 5000
-0.8472894 0.8888339 0.8054708 3080 0 5000
0.7135359 -0.30907816 0.8697754 3081 0 5000
0.66580355 -0.9502077 -0.3409419 3082 0 5000
0.57670355 -0.31474948 -0.86395806 3083 0 5000
-0.55496836 -0.3080083 -0.6378545 3084 0 5000
-0.4210683 0.908057 -0.407969 3085 0 5000
-0.37629825 -0.53004706 0.5985234 3086 0 5000
0.0969255 -0.40776253 0.73887134 3087 0 5000
-0.8132418 -0.4257239 -0.41909677 3088 0 5000
-0.13443601 -0.25559938 -0.27893186 3089 0 5000
-0.21947944 0.28181398 0.24373257 3090 0 5000
0.7042147 -0.51621485 0.3246559 3091 0 5000
-0.6293717 -0.3373487 -0.27220082 3092 0 5000
-0.9618003 0.7971666 0.48522174 3093 0 5000
0.48825872 0.07352126 0.4474826 3094 0 5000
0.9300194 0.9959723 0.8033097 3095 0 5000
0.046156168 0.6168463 -0.84140265 3096 0 5000
